API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Jul 17 17:42:19 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: International Space Station (spacecraft) (-125544) {source: iss}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2026-Jul-17 00:00:00.0000 TDB
Stop  time      : A.D. 2026-Jul-20 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260717.p261013
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-JUL-17. PREDICTS-> 2026-OCT-12
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2461238.531250000, A.D. 2026-Jul-17 00:45:00.0000,  6.091649695724214E+03, -5.881622659053281E+02, -2.966793408712752E+03, -1.905201848958245E+00,  5.479892078431316E+00, -4.994290237144601E+00,
2461238.534722222, A.D. 2026-Jul-17 00:50:00.0000,  5.186955746643725E+03,  1.057956815724454E+03, -4.268722280511421E+03, -4.068304175485828E+00,  5.389849559413532E+00, -3.602673114997416E+00,
2461238.538194444, A.D. 2026-Jul-17 00:55:00.0000,  3.696948055103935E+03,  2.584725502158112E+03, -5.087627260529660E+03, -5.770455492632239E+00,  4.691957689309108E+00, -1.804874717881791E+00,
2461238.541666667, A.D. 2026-Jul-17 01:00:00.0000,  1.790065238888550E+03,  3.820050900552793E+03, -5.331231298310607E+03, -6.821324267619445E+00,  3.465299924206767E+00,  1.963304107006296E-01,
2461238.545138889, A.D. 2026-Jul-17 01:05:00.0000, -3.186488948555407E+02,  4.624606439114833E+03, -4.971964989196963E+03, -7.103192051912283E+00,  1.847180370521103E+00,  2.176243281678060E+00,
2461238.548611111, A.D. 2026-Jul-17 01:10:00.0000, -2.391347291923093E+03,  4.907212674360356E+03, -4.049981578572821E+03, -6.583161420076618E+00,  1.846624759549282E-02,  3.912088266657121E+00,
2461238.552083333, A.D. 2026-Jul-17 01:15:00.0000, -4.193698465407698E+03,  4.635175745065765E+03, -2.668980334992277E+03, -5.317625077579831E+00, -1.815257376596433E+00,  5.206924059191868E+00,
2461238.555555556, A.D. 2026-Jul-17 01:20:00.0000, -5.521259855899630E+03,  3.838431592603833E+03, -9.850222589822736E+02, -3.447917681048827E+00, -3.445978554397094E+00,  5.912120982529164E+00,
2461238.559027778, A.D. 2026-Jul-17 01:25:00.0000, -6.223055606656402E+03,  2.606675391891458E+03,  8.108674309744473E+02, -1.185883220543521E+00, -4.687330399956499E+00,  5.945759466022484E+00,
2461238.562500000, A.D. 2026-Jul-17 01:30:00.0000, -6.219313799984010E+03,  1.079384791519909E+03,  2.514574044338027E+03,  1.210371461258698E+00, -5.397249787564268E+00,  5.303517980344722E+00,
2461238.565972222, A.D. 2026-Jul-17 01:35:00.0000, -5.510800910122050E+03, -5.702466274358973E+02,  3.932556204914105E+03,  3.467519673442426E+00, -5.495278811961538E+00,  4.059435470782826E+00,
2461238.569444444, A.D. 2026-Jul-17 01:40:00.0000, -4.178456718111005E+03, -2.155364363644268E+03,  4.904152636994323E+03,  5.329692030814790E+00, -4.971518044939450E+00,  2.356293987806139E+00,
2461238.572916667, A.D. 2026-Jul-17 01:45:00.0000, -2.373647583983352E+03, -3.496814708751008E+03,  5.319706029630061E+03,  6.587586989530299E+00, -3.886457376233080E+00,  3.878796021208861E-01,
2461238.576388889, A.D. 2026-Jul-17 01:50:00.0000, -3.006642567832155E+02, -4.443228570516074E+03,  5.132571756660939E+03,  7.100723006584256E+00, -2.362949261898816E+00, -1.623471977528612E+00,
2461238.579861111, A.D. 2026-Jul-17 01:55:00.0000,  1.806270569402305E+03, -4.887767595269978E+03,  4.364057953668022E+03,  6.811750014818990E+00, -5.722974508172338E-01, -3.451164974669361E+00,
2461238.583333333, A.D. 2026-Jul-17 02:00:00.0000,  3.709078935627834E+03, -4.780009437101243E+03,  3.101036396811031E+03,  5.752666024158426E+00,  1.284058115798812E+00, -4.888697583482497E+00,
2461238.586805556, A.D. 2026-Jul-17 02:05:00.0000,  5.192492922098046E+03, -4.131799203175447E+03,  1.486413114054079E+03,  4.042353564392375E+00,  2.996294338919011E+00, -5.772627769689469E+00,
2461238.590277778, A.D. 2026-Jul-17 02:10:00.0000,  6.088550469174598E+03, -3.016224620982094E+03, -2.968188067917919E+02,  1.874437533117660E+00,  4.369954382554208E+00, -6.001915969496857E+00,
2461238.593750000, A.D. 2026-Jul-17 02:15:00.0000,  6.295968579340405E+03, -1.559491919561924E+03, -2.046402804799709E+03, -5.045464402874383E-01,  5.248953719098131E+00, -5.550556151393153E+00,
2461238.597222222, A.D. 2026-Jul-17 02:20:00.0000,  5.791773064273243E+03,  7.353224655129470E+01, -3.564068605802234E+03, -2.824330483736210E+00,  5.534182732342002E+00, -4.470805365464569E+00,
2461238.600694444, A.D. 2026-Jul-17 02:25:00.0000,  4.633627860600855E+03,  1.698288314283173E+03, -4.678216058284196E+03, -4.822872734721379E+00,  5.194582446499828E+00, -2.886270654420959E+00,
2461238.604166667, A.D. 2026-Jul-17 02:30:00.0000,  2.952803551245372E+03,  3.131503870896224E+03, -5.263190837289932E+03, -6.276038033417128E+00,  4.269472248560861E+00, -9.765405157228374E-01,
2461238.607638889, A.D. 2026-Jul-17 02:35:00.0000,  9.390561083770139E+02,  4.211645565131283E+03, -5.253063144026849E+03, -7.021440139804658E+00,  2.862960753327404E+00,  1.043550632895800E+00,
2461238.611111111, A.D. 2026-Jul-17 02:40:00.0000, -1.180574236872414E+03,  4.816728464147595E+03, -4.648748675092067E+03, -6.975047151068284E+00,  1.132216323456843E+00,  2.947175907886536E+00,
2461238.614583333, A.D. 2026-Jul-17 02:45:00.0000, -3.166827612588995E+03,  4.877872889697458E+03, -3.518007977690614E+03, -6.140307197767599E+00, -7.289794731433248E-01,  4.519529475737299E+00,
2461238.618055556, A.D. 2026-Jul-17 02:50:00.0000, -4.794842690678252E+03,  4.387318389589361E+03, -1.988278413109929E+03, -4.609205204255297E+00, -2.510634652658751E+00,  5.581374748228790E+00,
2461238.621527778, A.D. 2026-Jul-17 02:55:00.0000, -5.879718290825140E+03,  3.399834216281331E+03, -2.327356236987505E+02, -2.553919383454038E+00, -4.009924410036080E+00,  6.010204641334285E+00,
2461238.625000000, A.D. 2026-Jul-17 03:00:00.0000, -6.298034313730378E+03,  2.026937666220825E+03,  1.549256632223896E+03, -2.082200763360950E-01, -5.055240802888100E+00,  5.755902983415475E+00,
2461238.628472222, A.D. 2026-Jul-17 03:05:00.0000, -6.002386022483004E+03,  4.242477969334204E+02,  3.155143461642811E+03,  2.160043363572517E+00, -5.527223556289030E+00,  4.847588206993008E+00,
2461238.631944444, A.D. 2026-Jul-17 03:10:00.0000, -5.026810972021335E+03, -1.226531605391970E+03,  4.402655847957463E+03,  4.281282479914593E+00, -5.372988734165394E+00,  3.389886149157091E+00,
2461238.635416667, A.D. 2026-Jul-17 03:15:00.0000, -3.482472382750078E+03, -2.738576280246187E+03,  5.150662769428001E+03,  5.915876549185847E+00, -4.611382876380202E+00,  1.549516581773248E+00,
2461238.638888889, A.D. 2026-Jul-17 03:20:00.0000, -1.544521266462330E+03, -3.941130036374283E+03,  5.314902432467301E+03,  6.880682333345901E+00, -3.329429596717929E+00, -4.648443644865055E-01,
2461238.642361111, A.D. 2026-Jul-17 03:25:00.0000,  5.678977692323690E+02, -4.698514784309237E+03,  4.877090070297374E+03,  7.068049512955351E+00, -1.671706615075350E+00, -2.426074107426472E+00,
2461238.645833333, A.D. 2026-Jul-17 03:30:00.0000,  2.616146689333322E+03, -4.925132848579093E+03,  3.886782547448739E+03,  6.456842261804438E+00,  1.754912598572307E-01, -4.113090022398002E+00,
2461238.649305556, A.D. 2026-Jul-17 03:35:00.0000,  4.368680502305367E+03, -4.595092683743336E+03,  2.455941547238403E+03,  5.115233400906927E+00,  2.004014004963605E+00, -5.334823574164937E+00,
2461238.652777778, A.D. 2026-Jul-17 03:40:00.0000,  5.627137291157543E+03, -3.745393298938581E+03,  7.465793317554300E+02,  3.194405985042375E+00,  3.606724692086468E+00, -5.951999672437720E+00,
2461238.656250000, A.D. 2026-Jul-17 03:45:00.0000,  6.249060631784085E+03, -2.472021001158377E+03, -1.047479307314894E+03,  9.123590478087313E-01,  4.801436609955794E+00, -5.894050953562792E+00,
2461238.659722222, A.D. 2026-Jul-17 03:50:00.0000,  6.164353888323713E+03, -9.190990640695956E+02, -2.722782422275154E+03, -1.471325789537930E+00,  5.452662643974654E+00, -5.168043180881375E+00,
2461238.663194444, A.D. 2026-Jul-17 03:55:00.0000,  5.383202812495399E+03,  7.376937647584990E+02, -4.089635143521491E+03, -3.686375496446426E+00,  5.487519512467513E+00, -3.857588073199481E+00,
2461238.666666667, A.D. 2026-Jul-17 04:00:00.0000,  3.994505933972266E+03,  2.311265003628222E+03, -4.993664356978094E+03, -5.483349279591534E+00,  4.903321897053412E+00, -2.112056797328333E+00,
2461238.670138889, A.D. 2026-Jul-17 04:05:00.0000,  2.155350882408878E+03,  3.624216185902297E+03, -5.332984966320539E+03, -6.661175103928493E+00,  3.766549919851743E+00, -1.285619910876913E-01,
2461238.673611111, A.D. 2026-Jul-17 04:10:00.0000,  7.318496975439584E+01,  4.528509898361543E+03, -5.069276164580032E+03, -7.088065727944701E+00,  2.204580638832149E+00,  1.870121246891903E+00,
2461238.677083333, A.D. 2026-Jul-17 04:15:00.0000, -2.017189829066853E+03,  4.921794326385109E+03, -4.231940611344088E+03, -6.715081926043225E+00,  3.919280925469816E-01,  3.659283968508316E+00,
2461238.680555556, A.D. 2026-Jul-17 04:20:00.0000, -3.879562783692656E+03,  4.758922696670810E+03, -2.915079543682673E+03, -5.582097541825113E+00, -1.467906512277052E+00,  5.036264790098277E+00,
2461238.684027778, A.D. 2026-Jul-17 04:25:00.0000, -5.302801246700828E+03,  4.057453757031353E+03, -1.267398364913277E+03, -3.815208563871855E+00, -3.164278394015920E+00,  5.843304041846371E+00,
2461238.687500000, A.D. 2026-Jul-17 04:30:00.0000, -6.125101030496739E+03,  2.896206626833287E+03,  5.242858744651928E+02, -1.614227944933556E+00, -4.503505521104357E+00,  5.986825173576575E+00,
2461238.690972222, A.D. 2026-Jul-17 04:35:00.0000, -6.252953213453062E+03,  1.406596051475364E+03,  2.256363440945589E+03,  7.698598459595816E-01, -5.332273691021456E+00,  5.449748964928524E+00,
2461238.694444444, A.D. 2026-Jul-17 04:40:00.0000, -5.672121097331187E+03, -2.424551710354109E+02,  3.732019315086312E+03,  3.064962843593932E+00, -5.556381617201913E+00,  4.293967971177223E+00,
2461238.697916667, A.D. 2026-Jul-17 04:45:00.0000, -4.449065770369003E+03, -1.864092668885666E+03,  4.783966774134887E+03,  5.010561677818462E+00, -5.151513145912145E+00,  2.652292479094617E+00,
2461238.701388889, A.D. 2026-Jul-17 04:50:00.0000, -2.722854906745024E+03, -3.274959265884052E+03,  5.293399340972583E+03,  6.387664145714322E+00, -4.164816910653887E+00,  7.117860907746033E-01,
2461238.704861111, A.D. 2026-Jul-17 04:55:00.0000, -6.889845998220783E+02, -4.315819843843133E+03,  5.203065812984885E+03,  7.042352151430332E+00, -2.708263980141121E+00, -1.308160877500222E+00,
2461238.708333333, A.D. 2026-Jul-17 05:00:00.0000,  1.422702386794297E+03, -4.869202877241722E+03,  4.523372145000529E+03,  6.901521193149758E+00, -9.457300333171095E-01, -3.179975060408442E+00,
2461238.711805556, A.D. 2026-Jul-17 05:05:00.0000,  3.373620706476241E+03, -4.872434896847177E+03,  3.331161798471216E+03,  5.980604089453658E+00,  9.246018167912781E-01, -4.692336009412342E+00,
2461238.715277778, A.D. 2026-Jul-17 05:10:00.0000,  4.943112146355074E+03, -4.324821070823753E+03,  1.761295888139521E+03,  4.382797145141103E+00,  2.691524815622965E+00, -5.673484694935410E+00,
2461238.718750000, A.D. 2026-Jul-17 05:15:00.0000,  5.953481854554177E+03, -3.288034651876659E+03, -8.347312330470352E+00,  2.288773811713577E+00,  4.154500391007320E+00, -6.011338086865470E+00,
2461238.722222222, A.D. 2026-Jul-17 05:20:00.0000,  6.290459618873286E+03, -1.879333581670653E+03, -1.777058676367887E+03, -6.342377875983232E-02,  5.147241293325816E+00, -5.667402691243734E+00,
2461238.725694444, A.D. 2026-Jul-17 05:25:00.0000,  5.916357012287477E+03, -2.581650749434010E+02, -3.344353401499162E+03, -2.406429602284428E+00,  5.557572940697118E+00, -4.681620494104037E+00,
2461238.729166667, A.D. 2026-Jul-17 05:30:00.0000,  4.874133012114982E+03,  1.392191892688268E+03, -4.532947897479409E+03, -4.475276535731475E+00,  5.340206592829579E+00, -3.167023067547909E+00,
2461238.732638889, A.D. 2026-Jul-17 05:35:00.0000,  3.282036633240390E+03,  2.885520381564899E+03, -5.208744665348760E+03, -6.037689365226181E+00,  4.520793710157696E+00, -1.295527063032243E+00,
2461238.736111111, A.D. 2026-Jul-17 05:40:00.0000,  1.319889399169614E+03,  4.053510493896901E+03, -5.295591454276580E+03, -6.919051575756126E+00,  3.191771277209184E+00,  7.221539651628737E-01,
2461238.739583333, A.D. 2026-Jul-17 05:45:00.0000, -7.910825397332774E+02,  4.764336352129878E+03, -4.783513738171483E+03, -7.020315336365531E+00,  1.501702201201204E+00,  2.659503594103328E+00,
2461238.743055556, A.D. 2026-Jul-17 05:50:00.0000, -2.812683061597585E+03,  4.937259613329472E+03, -3.729867636007954E+03, -6.328518799908607E+00, -3.603586646582052E-01,  4.298174399448880E+00,
2461238.746527778, A.D. 2026-Jul-17 05:55:00.0000, -4.516178253375562E+03,  4.551905349076224E+03, -2.253308457776614E+03, -4.919436585640396E+00, -2.184647832628623E+00,  5.451709709476296E+00,
2461238.750000000, A.D. 2026-Jul-17 06:00:00.0000, -5.708191110782827E+03,  3.651076917514916E+03, -5.208832123710708E+02, -2.951093948926939E+00, -3.763779877180669E+00,  5.987271719766765E+00,
2461238.753472222, A.D. 2026-Jul-17 06:05:00.0000, -6.253128477062229E+03,  2.336383491799201E+03,  1.270740499119043E+03, -6.470625611398941E-01, -4.917100720021419E+00,  5.842425684305399E+00,
2461238.756944444, A.D. 2026-Jul-17 06:10:00.0000, -6.089137834154208E+03,  7.568001722960424E+02,  2.917905978065327E+03,  1.729593534180847E+00, -5.512770548106256E+00,  5.033577359677068E+00,
2461238.760416667, A.D. 2026-Jul-17 06:15:00.0000, -5.235271174071432E+03, -9.085560383413051E+02,  4.233584757926800E+03,  3.908072365706353E+00, -5.483643762446422E+00,  3.653950481996318E+00,
2461238.763888889, A.D. 2026-Jul-17 06:20:00.0000, -3.788932723033184E+03, -2.471133446756562E+03,  5.068842019030217E+03,  5.641925155487455E+00, -4.834366676732583E+00,  1.861559446961826E+00,
2461238.767361111, A.D. 2026-Jul-17 06:25:00.0000, -1.914276104146675E+03, -3.754405401142152E+03,  5.329516616329131E+03,  6.736641959414084E+00, -3.639447137958598E+00, -1.400927519080616E-01,
2461238.770833333, A.D. 2026-Jul-17 06:30:00.0000,  1.766307276608902E+02, -4.613578669576976E+03,  4.986449839630794E+03,  7.070037074354913E+00, -2.033849678901074E+00, -2.125182642153842E+00,
2461238.774305556, A.D. 2026-Jul-17 06:35:00.0000,  2.247570998127277E+03, -4.951604172598965E+03,  4.078523410807039E+03,  6.604720037367575E+00, -1.980302060104197E-01, -3.870013118716713E+00,
2461238.777777778, A.D. 2026-Jul-17 06:40:00.0000,  4.064480259228868E+03, -4.730034937805673E+03,  2.708376156458567E+03,  5.392458336248016E+00,  1.661296572051320E+00, -5.177164323351122E+00,
2461238.781250000, A.D. 2026-Jul-17 06:45:00.0000,  5.421752294351426E+03, -3.973591322502111E+03,  1.031106238931982E+03,  3.569653644751810E+00,  3.333691816053361E+00, -5.897775506106847E+00,
2461238.784722222, A.D. 2026-Jul-17 06:50:00.0000,  6.165728723024272E+03, -2.767668257726793E+03, -7.631317042567626E+02,  1.342998958582637E+00,  4.629107092293681E+00, -5.949448839571656E+00,
2461238.788194444, A.D. 2026-Jul-17 06:55:00.0000,  6.212440015774813E+03, -1.248740735866312E+03, -2.470848379468619E+03, -1.034221241963884E+00,  5.400499767015275E+00, -5.326634251359816E+00,
2461238.791666667, A.D. 2026-Jul-17 07:00:00.0000,  5.557170701219956E+03,  4.113199715137950E+02, -3.898615829793754E+03, -3.292239350347541E+00,  5.561219776847324E+00, -4.101188153190626E+00,
2461238.795138889, A.D. 2026-Jul-17 07:05:00.0000,  4.274628563371727E+03,  2.024987168423183E+03, -4.885114326773134E+03, -5.176466677804622E+00,  5.094363893339987E+00, -2.413016088197772E+00,
2461238.798611111, A.D. 2026-Jul-17 07:10:00.0000,  2.510000861473295E+03,  3.410303322658168E+03, -5.319140417888210E+03, -6.475895667661539E+00,  4.053377082418833E+00, -4.529983736874873E-01,
2461238.802083333, A.D. 2026-Jul-17 07:15:00.0000,  4.623825906908740E+02,  4.411103716026084E+03, -5.151732676796931E+03, -7.045237514075642E+00,  2.555065904294606E+00,  1.558628231227724E+00,
2461238.805555556, A.D. 2026-Jul-17 07:20:00.0000, -1.637356637402339E+03,  4.914230098027604E+03, -4.401467609193546E+03, -6.819815487146660E+00,  7.667917126398258E-01,  3.395844856357643E+00,
2461238.809027778, A.D. 2026-Jul-17 07:25:00.0000, -3.552060994516637E+03,  4.862191193127086E+03, -3.152588629514162E+03, -5.822983852357771E+00, -1.110936857421339E+00,  4.850867115069810E+00,
2461238.812500000, A.D. 2026-Jul-17 07:30:00.0000, -5.064789502676143E+03,  4.259996494837752E+03, -1.546018260727898E+03, -4.165244739307027E+00, -2.865787508748478E+00,  5.757310891413592E+00,
2461238.815972222, A.D. 2026-Jul-17 07:35:00.0000, -6.003629870329496E+03,  3.175142270650327E+03,  2.361884498063957E+02, -2.033663652582769E+00, -4.297625963160947E+00,  6.010265106728954E+00,
2461238.819444444, A.D. 2026-Jul-17 07:40:00.0000, -6.261796154148444E+03,  1.730304934816862E+03,  1.991539592005955E+03,  3.288946725816002E-01, -5.242525435261111E+00,  5.579955111316979E+00,
2461238.822916667, A.D. 2026-Jul-17 07:45:00.0000, -5.810186445266932E+03,  8.931759360956124E+01,  3.520536011411415E+03,  2.652691912013281E+00, -5.592846617143591E+00,  4.515912580642286E+00,
2461238.826388889, A.D. 2026-Jul-17 07:50:00.0000, -4.700589759872141E+03, -1.561821049836075E+03,  4.649755271274738E+03,  4.673621130879784E+00, -5.309797848266244E+00,  2.940538935791896E+00,
2461238.829861111, A.D. 2026-Jul-17 07:55:00.0000, -3.059288655381890E+03, -3.036338837876817E+03,  5.251578242640757E+03,  6.163875173989578E+00, -4.426810801822143E+00,  1.033606768498666E+00,
2461238.833333333, A.D. 2026-Jul-17 08:00:00.0000, -1.072271676120991E+03, -4.167773005601772E+03,  5.258303781520108E+03,  6.956728642055020E+00, -3.044363943489351E+00, -9.890590493122909E-01,
2461238.836805556, A.D. 2026-Jul-17 08:05:00.0000,  1.035860356910269E+03, -4.828447774436171E+03,  4.669404773715361E+03,  6.963684769517232E+00, -1.318129484280261E+00, -2.899532550053383E+00,
2461238.840277778, A.D. 2026-Jul-17 08:10:00.0000,  3.026942347714069E+03, -4.943616950323923E+03,  3.551481118684824E+03,  6.183680073427642E+00,  5.578527116175439E-01, -4.482272834592441E+00,
2461238.843750000, A.D. 2026-Jul-17 08:15:00.0000,  4.675825016440393E+03, -4.499949062750275E+03,  2.030964186030134E+03,  4.703959688417505E+00,  2.371926527769644E+00, -5.557724770229049E+00,
2461238.847222222, A.D. 2026-Jul-17 08:20:00.0000,  5.795847513555706E+03, -3.547330827870001E+03,  2.800975657782783E+02,  2.691629925550575E+00,  3.918352580786305E+00, -6.003126685678182E+00,
2461238.850694444, A.D. 2026-Jul-17 08:25:00.0000,  6.260287563043114E+03, -2.193459870520161E+03, -1.502552810918788E+03,  3.753273015747946E-01,  5.021337554728897E+00, -5.767628698001569E+00,
2461238.854166667, A.D. 2026-Jul-17 08:30:00.0000,  6.016975574765705E+03, -5.915855531497887E+02, -3.114882785815463E+03, -1.981558683840940E+00,  5.556039863820900E+00, -4.878722998202283E+00,
2461238.857638889, A.D. 2026-Jul-17 08:35:00.0000,  5.094072998986158E+03,  1.077139502540594E+03, -4.374443780728355E+03, -4.112204691846483E+00,  5.462990535283346E+00, -3.438499299570509E+00,
2461238.861111111, A.D. 2026-Jul-17 08:40:00.0000,  3.596412805671356E+03,  2.624364705668456E+03, -5.139078538113505E+03, -5.777121160594105E+00,  4.753900248120347E+00, -1.610683015085145E+00,
2461238.864583333, A.D. 2026-Jul-17 08:45:00.0000,  1.693241358351722E+03,  3.875692757891528E+03, -5.322627073461011E+03, -6.790169884813762E+00,  3.509008249783744E+00,  3.987271792571088E-01,
2461238.868055556, A.D. 2026-Jul-17 08:50:00.0000, -4.008461196495332E+02,  4.689958807860591E+03, -4.904256485556646E+03, -7.037749403500518E+00,  1.867559905813273E+00,  2.364144756293055E+00,
2461238.871527778, A.D. 2026-Jul-17 08:55:00.0000, -2.449632459246157E+03,  4.974832485873603E+03, -3.930764414964447E+03, -6.490674678349731E+00,  1.303372682685522E-02,  4.064295713617081E+00,
2461238.875000000, A.D. 2026-Jul-17 09:00:00.0000, -4.221435053349719E+03,  4.697321723758158E+03, -2.511691356180483E+03, -5.208372008970390E+00, -1.845970151297729E+00,  5.306069508302792E+00,
2461238.878472222, A.D. 2026-Jul-17 09:05:00.0000, -5.515229338103083E+03,  3.887978791913346E+03, -8.074697907096496E+02, -3.334211243779397E+00, -3.498435120359400E+00,  5.946736736503977E+00,
2461238.881944444, A.D. 2026-Jul-17 09:10:00.0000, -6.183873915732484E+03,  2.637957900510876E+03,  9.885157615930405E+02, -1.080723179705257E+00, -4.755451382838428E+00,  5.911764670009253E+00,
2461238.885416667, A.D. 2026-Jul-17 09:15:00.0000, -6.151403151280493E+03,  1.088844530014894E+03,  2.672119259526105E+03,  1.294879473230065E+00, -5.473214805091803E+00,  5.204791981164004E+00,
2461238.888888889, A.D. 2026-Jul-17 09:20:00.0000, -5.421886427385320E+03, -5.836788945545397E+02,  4.052108473205472E+03,  3.521695798602615E+00, -5.570477196573122E+00,  3.907324415032498E+00,
2461238.892361111, A.D. 2026-Jul-17 09:25:00.0000, -4.078651495027344E+03, -2.190174761965096E+03,  4.972175362544355E+03,  5.347447375776485E+00, -5.037491024404927E+00,  2.168168366009862E+00,
2461238.895833333, A.D. 2026-Jul-17 09:30:00.0000, -2.274268582729215E+03, -3.549084377903357E+03,  5.328522769330709E+03,  6.567038787111639E+00, -3.935768643360956E+00,  1.850555955933039E-01,
2461238.899305556, A.D. 2026-Jul-17 09:35:00.0000, -2.129465931690983E+02, -4.507061187573569E+03,  5.081196393064516E+03,  7.044273990305677E+00, -2.389976100685576E+00, -1.818116759557463E+00,
2461238.902777778, A.D. 2026-Jul-17 09:40:00.0000,  1.872418088159146E+03, -4.955938159770927E+03,  4.258293473658273E+03,  6.725756817159381E+00, -5.739017803064644E-01, -3.615656497957658E+00,
2461238.906250000, A.D. 2026-Jul-17 09:45:00.0000,  3.746169859391163E+03, -4.844782808015506E+03,  2.952840321557341E+03,  5.646787469904988E+00,  1.308093457800952E+00, -5.004367050959619E+00,
2461238.909722222, A.D. 2026-Jul-17 09:50:00.0000,  5.196316331083972E+03, -4.185826897878965E+03,  1.312573254664669E+03,  3.928576367117202E+00,  3.043199403983558E+00, -5.826267743888235E+00,
2461238.913194444, A.D. 2026-Jul-17 09:55:00.0000,  6.058680246782333E+03, -3.053397422412859E+03, -4.765838645293118E+02,  1.765761454002271E+00,  4.434330437543483E+00, -5.987403482553452E+00,
2461238.916666667, A.D. 2026-Jul-17 10:00:00.0000,  6.235836937569690E+03, -1.575629750902327E+03, -2.211709566297880E+03, -5.956678586412907E-01,  5.323475564145636E+00, -5.469626151200881E+00,
2461238.920138889, A.D. 2026-Jul-17 10:05:00.0000,  5.708269880438454E+03,  8.023179974746728E+01, -3.696213714136581E+03, -2.887540169093047E+00,  5.610475621192849E+00, -4.332795701767680E+00,
